date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust,count
2018-08-01 09:00:00,-0.4729966136354403,0.5514412303909813,0.5836367383503065,0.40942072632601256,0.8963635214234157,0.651631400242012,0.8302196595909048,-0.31119420893232225,0.1565425646333508,0.8215366059167954,-0.15904955150685304
2018-08-01 10:00:00,-0.8380945454492735,-0.9916891283975774,-0.38556151610268763,-0.35536936885896425,-0.42041774182551506,-0.2815973021377048,-0.15003216954608903,-0.5837398184506214,-1.36838863069339,-0.7822981965054726,-0.7176564070434059
2018-08-01 11:00:00,-0.45367914749840654,-1.2253308823986528,-0.9194159230141015,-0.8374089360187851,-0.4611055200535976,-1.0099126555565572,-0.2751081510528497,-1.055304870137468,-0.5661385907981388,-0.20406418497501475,-0.44672720754325923
2018-08-01 12:00:00,1.2992320307471577,0.67414322882668,-0.13044955885685444,0.5400903566934594,1.4309223652465028,2.0298932677370995,1.8341121080930578,0.8620406627209443,-0.1388575183397032,2.556093452105083,1.6903157794422845
2018-08-01 13:00:00,0.4928121495937493,0.30066348239036056,0.6774311894849858,0.8415450764377516,0.42353028242843294,1.3413277919832163,0.5870586413546803,0.97319063757015,0.4537421272653594,0.8745922661182274,0.7437596124106155
2018-08-01 14:00:00,-0.024275986756676266,0.3516719573427347,0.22646843045721093,0.4579840544353954,0.014118729459801678,0.9297404930169981,0.9414929962659713,0.9963659119847259,-0.2093944135425827,1.0612022383024249,1.1806184403632956
2018-08-01 15:00:00,0.2781826521001331,1.5816862210752047,0.31277855946245864,0.8792400199793456,0.8178547739722642,0.7840732363619429,1.3431863296083586,0.4348202389890937,0.8186017500813109,0.6716973041074739,0.936554442394959
2018-08-01 16:00:00,2.338425462115756,1.647217264171888,-0.10517215488827311,0.85867524557706,0.3591142043493318,1.1843663313888129,1.2873507240324111,1.0054875430637815,0.5944124802408622,1.3828898327330021,1.5773173490452983
2018-08-01 17:00:00,1.9831589828365717,1.6210690381779846,0.03135881435915828,0.7482323943991716,1.1848986267352344,1.026047711758811,1.19416237788035,1.003963282923438,0.6698416287299891,0.836895694851341,1.3029266247944025
2018-08-01 18:00:00,1.4534567311200282,1.1325068670053073,0.38701319764643105,0.47966908508812145,1.1341139465652057,0.45500156695980426,1.0934127544634396,0.5561969097438201,0.8443104030514983,1.0258545905911163,0.786508586076948
2018-08-01 19:00:00,0.8811334661752851,0.8559597889150022,0.24894071572396306,1.2219249033015176,0.7235430038476325,1.2867178618174728,0.7713931527745748,0.027865513246353748,-0.3263017110316827,0.8609677706112234,1.6158336395224548
2018-08-01 20:00:00,1.3109298592656162,1.452278637167641,0.34274457324814434,1.9101349092346058,1.8290731619897957,0.4470792374906374,1.9858190498175172,0.008546972426627155,-0.3890084807934141,1.5047299252153923,1.5402860028458552
2018-08-01 21:00:00,-0.20832888784540585,-0.7416504392132456,-0.038710680363600945,-0.16451801037320363,-0.42024759472167844,-0.2749904174076319,-0.1984198109419368,-0.19820090229541143,-0.6925040967169475,-0.24790040319276319,-0.1403910493048474
2018-08-01 22:00:00,0.39065510654106006,0.07529943618933685,1.7927143698995198,-0.4502658604204552,-0.2307677189567019,-0.08326348225679714,-0.05991192932600905,-0.024843005686171312,0.5034597448272561,-0.009406953848371103,-0.007790148654953562
2018-08-01 23:00:00,2.2731396845860137,1.122548384875991,-1.2481366742034277,1.4166882725554213,1.6278466273892407,-0.07156962708858457,-0.2812228470148352,-0.839623368795888,1.4151700385034214,-0.39842629773696875,-0.32522768420495746
2018-08-02 00:00:00,-0.2733758902645036,-1.4115692087194698,-0.45657640498452357,-0.9938824397846081,-0.9275781512521143,-0.7506185956634805,-1.3943066413192204,-0.9752655826934749,-0.7825712108700394,-1.2503457315948463,-1.1288349200254093
2018-08-02 01:00:00,-0.6349423909515257,-1.9752805784050178,-1.6598243921291582,-1.9241836352251402,-1.3830351210762875,-0.990187936753087,-1.491527936912044,-1.2352108756204598,-1.458479785550419,-1.6815627191224614,-1.4981410107990036
2018-08-02 02:00:00,-0.5355955564736057,-1.3656530487551297,-1.2689844217296837,-1.4101019039388603,-1.0230861836406713,-1.2815935467440485,-1.1881380038012872,-1.4709160268504502,-1.2921624277738462,-1.1807976679968286,-1.2827271634487947
2018-08-02 03:00:00,-1.063024313772672,-1.1799340273039851,-0.927962345414403,-1.8795711754123108,-0.7593428327205667,-1.046269505495029,-1.4276987086054957,-1.0565193011397385,-0.7403282782159605,-1.3991107757265102,-1.5421334194892666
2018-08-02 04:00:00,-0.9234511512840455,-0.5563535170745216,-0.5668554536515027,-0.17021389007207,-1.058663132751658,-0.6937313644499373,-0.8653823097974183,-1.1103432003890292,-1.9099607212196683,-1.0973350857612103,-0.9704140485734926
2018-08-02 05:00:00,-1.7049716385813667,-1.3668164612694735,-2.022050749305133,-1.6284135852883281,-1.6019215721938083,-1.350462855340924,-1.1490068696337956,-1.1483837511578627,-1.8407641265381238,-1.5145755204918094,-1.4384325130230633
2018-08-02 06:00:00,-1.5541157010618953,-1.8643680153293352,-1.333291165493754,-1.8566529554261104,-1.9902116225303565,-1.7822502562238811,-1.9703828728043167,-1.3744958561747542,-1.842584545434581,-1.8144401057808761,-1.5461774676054554
2018-08-02 07:00:00,0.4436677813508794,0.8456239683734846,-0.6860794310498379,-0.16268913636130716,0.5518584938977378,0.025726332166141494,0.8329271967209255,-0.3802126198394738,1.0464401228320257,0.7240993729733073,1.0320602295462484
2018-08-02 08:00:00,-0.5503964787145108,-0.36056297476865606,-0.9492006528950976,-1.4359187710219279,-0.5036237826702564,-1.2135431203964235,-0.30805071898521574,-1.1832911966808637,0.2252761381680431,-0.4285355061371509,-0.48209628896883977
2018-08-02 09:00:00,-0.9455025350125272,0.12009795654784719,-1.177870491950474,-1.1921665428814368,-0.18458995394330327,-0.7342980129408512,-0.2528616687890653,-1.0280363788602698,-0.028596320389262915,-0.5078299906516266,-0.36277931477575026
2018-08-02 10:00:00,-1.4498651031748702,-1.346128998442116,-1.1881943094214116,-0.7440275695464269,-1.8446824756714746,-1.5504884884831456,-1.4557851486902975,-1.0499041809940657,-1.6715877856957437,-1.4825554272561556,-0.8798706248032345
2018-08-02 11:00:00,0.595599407483571,-1.0878999694092597,3.2150881164316094,1.131756210725732,-1.5275029719224205,0.03430548741277985,-0.46900773275262697,1.4341108697809302,-1.2173874620094878,-1.1613031545702814,0.09642961243093684
2018-08-02 12:00:00,-0.5588582649020376,0.22792165425961244,0.40857296614486965,1.5178382158405224,-0.6166519492916486,-1.0726333525894114,0.487979763699865,-0.38636433088238414,-0.8470296364195108,-0.2115771609260593,0.3396492162997952
2018-08-02 13:00:00,1.3013501095022617,0.9940766795999351,1.6047209895858197,0.8352793871405507,0.365082975749062,-0.34628916710204466,0.3540015243585044,0.9093855765900388,1.7967602351888101,0.2878979135433758,0.693648215541599
2018-08-02 14:00:00,1.9868779662587772,1.2771876357688932,3.505676680709149,2.753508446780504,0.5366392254150647,1.3607699584219148,0.6333554475625637,3.152147057324794,1.8366250266264215,0.9438129889750515,0.7937204140829547
2018-08-02 15:00:00,0.7782700980237608,0.37055606786233886,1.4161340513802883,0.8121667836000301,-0.20212918451723236,0.08154543965331713,0.0698010875022495,1.732827775343688,0.6374881575311538,0.4728428678244037,0.39444670355401007
2018-08-02 16:00:00,0.5344224544470834,0.7646002253750297,0.9482277040665571,0.09569338022916297,-0.29328301470691515,-0.24782253922640465,0.5618310884878683,0.7281289233736717,1.2251383460456897,0.5392933222313278,0.9402761089125675
2018-08-02 17:00:00,0.25986581914659285,-0.18955663997753386,0.2187544110044404,0.04380588562708379,-1.0067035200227819,-0.03675220497995044,-0.4432416534383404,0.03702387232444471,0.6576653854656188,-0.10326878141726004,0.14567010356803503
2018-08-02 18:00:00,1.0979467026730623,0.7922986724833264,0.42453083920446066,0.445875653655183,-0.18949315796522515,0.4937763882166006,0.4047544543536978,0.4484604102776954,1.0361327521723829,0.14690772604444582,0.6837558582844777
2018-08-02 19:00:00,1.185172400107691,1.1365533258336566,0.7977040140089773,0.9740874336285775,0.08258461357196105,0.7397973343056139,0.3483082527407284,0.660526920146952,0.9570147129486033,0.14297775814623873,0.6977013066080167
2018-08-02 20:00:00,0.08547941581172282,0.49395096515927783,-0.23891731147912512,0.2756450502266096,-0.7414927813747554,-1.4208560506057624,-0.18181425132130646,-0.47441085023343593,-0.5192412724267518,-0.23077014607571486,0.14957242479390842
2018-08-02 21:00:00,-0.4672225299385939,-1.3779580221787067,0.2964228445482935,-0.6437400503485184,-1.3241738430715324,-1.076976219788377,-1.3144425311781074,-0.33899352413328854,-0.42831805463238026,-1.1864821909172203,-0.6634900499611146
2018-08-02 22:00:00,0.9679975813697865,-1.139739380771427,0.14231993722997177,0.1230096881732843,-0.9692098888135261,0.45260275677534334,-1.0946552972623524,0.9432076778996502,1.2361843269685482,-0.9414463070584405,-0.840133032498243
2018-08-02 23:00:00,0.11451997770375011,-1.4170939828451312,0.1778526615288129,-0.40056778005016097,-1.5500953751311433,-0.5526254915225455,-1.9607346312923772,-0.20691823527338113,0.0516168660769925,-1.6044380176925097,-1.373729264732911
2018-08-03 00:00:00,1.226918600517396,-0.7629010174243327,-0.6254002080711492,-0.7933477311955599,-0.3262118547541907,-1.2218795940298668,-1.1733749009780925,-0.7833902374436559,1.689025598384437,-0.596752212371352,-1.2868899743839934
2018-08-03 01:00:00,0.9160887710562228,-0.684997309934239,-0.17233647205586758,-1.0224646128381656,0.05321210393753359,-0.8438541750359206,-1.0289466766673423,-0.27780085409461935,1.7797394597961977,-0.6848026324473193,-1.1493137604173238
2018-08-03 02:00:00,-0.8354758111391085,-1.9375805809343745,-0.7826072335665124,-1.2859355449167524,-2.068168863546265,-0.8559675449107994,-1.6962753337959504,-0.8259474258474719,-1.1282840167198689,-1.637696960758951,-1.5769012361670218
2018-08-03 03:00:00,-1.290476022876059,-1.829427721750021,-1.033468080482856,-1.6002073063943136,-1.870390383067781,-2.3757420278222936,-1.8999083704585635,-1.2116805613733193,-1.2274142186720536,-1.9300604192932624,-1.821729200271974
2018-08-03 04:00:00,0.6753171189716911,-0.6385778985635469,0.13146157003737624,-0.0013563585953613364,-0.7079939493654565,0.016118417648793317,-0.727710135373218,-0.7177932834658756,-0.30224319695357466,0.11740105270666663,-0.2441908845771345
2018-08-03 05:00:00,0.1263493843430424,-0.7666615518160904,-0.7147249549475134,-0.2509981140456787,-0.5477746859162009,-1.5095879054681074,-0.7099585268693078,-1.1402770681369983,-0.5730159338807541,-0.6051080521715397,-0.9657777670516645
2018-08-03 06:00:00,-0.896951314075039,-1.3754300071664463,-0.14050231556309958,-0.6754897031874517,-1.5529326631240679,-0.7657580791636506,-1.3532741740559993,-0.22683067901191248,-1.462241774663275,-1.3544981128739098,-1.1667068171360984
2018-08-03 07:00:00,1.183857247696142,0.983809709556296,0.11028691495308356,0.6116997504890169,1.519646831998489,0.5388414330907428,0.8494442728765282,-0.012652775920171586,1.4058064760966775,1.4517673730612568,0.9581397921136298
2018-08-03 08:00:00,-0.6867867363346437,-0.3327151672253566,-0.8643242482757779,-0.7449279665308565,-0.6510173647086218,-0.7452938668666632,-0.6987436600661859,-0.25245157503372784,-0.2409905922785652,-0.562808717640645,-0.6184038398769287
2018-08-03 09:00:00,0.08605169896884061,0.41794295763465383,-0.6601200014701317,-0.3605761116677553,0.35422490760968706,0.7256685670624196,0.25787334948674123,-0.5483368782503885,-0.022740140678473613,0.32156724661933433,0.2302306490833241
2018-08-03 10:00:00,-0.7051797682530948,-0.13261400232820464,-0.6785963488433624,-0.6328805422991003,0.1829445793923021,0.9233393178347379,-0.06477931748210222,-0.1597057869434467,-0.3343307311861245,-0.25086325794962183,-0.10413146380776027
2018-08-03 11:00:00,-0.7560763537712553,0.5714678720248872,-0.699065013500548,-0.664360740034556,1.0384997168822507,2.345658732997222,1.04293382095194,1.0406489705752489,-0.04075043848524131,1.1301115372950084,0.8262224561155074
2018-08-03 12:00:00,1.3694087923786693,0.8550457295364028,-0.0773303011937916,1.512697282500642,1.3656117554102873,2.217784834264155,1.9321251754302968,0.9171967029343403,0.40071570290909436,1.754372076356441,2.2805239761930434
2018-08-03 13:00:00,1.3720932098714698,2.3160634204193045,0.8423380695867452,1.6651446541277208,2.0856343606176364,2.557647428218481,2.7261069405426306,1.158600771249119,2.4574175358667074,2.600900287037042,2.9886618199055626
2018-08-03 14:00:00,2.4452665731062395,3.349520823919138,2.6644935788908657,2.519786026527732,3.2757116338075747,2.3351876683915536,3.7853968836783882,2.4607658939381074,2.4108350501375204,3.808746914709861,3.463577734108879
2018-08-03 15:00:00,1.752333445897658,2.2160986387762227,1.1731094150720034,1.4905892099126663,2.4390457955493625,1.8388632171353578,2.1352131186939496,1.9591393115589406,1.82207891077207,2.2862704398510094,2.182995823700743
2018-08-03 16:00:00,0.026811413443479568,1.0426192913956793,0.7081494270062098,1.0404165640137413,1.0679165962055248,1.3616425492471675,1.1426492931508119,1.813622155815744,0.4609758710513137,1.2286330253660984,1.218960929084186
2018-08-03 17:00:00,0.13244957527069734,1.01719514146533,1.0422132854192585,0.8707012319023522,1.463862485868369,1.3903641381450573,0.9673352093824221,1.18497669754044,0.6770067166329802,0.9630342655304994,0.8666906244664038
2018-08-03 18:00:00,-0.3604850198310671,0.2795938065949073,0.45779462069817894,0.17232288408335944,0.12927775994776433,0.3634834971099699,0.38807567443152796,-0.05469195102348917,-0.1138404345088645,0.2558436860014598,0.39886558118844145
2018-08-03 19:00:00,-0.8752403490495353,0.10597697603741027,-0.3065713037596309,-0.06168784051760595,0.20812157317067942,-0.2646969908930215,0.1423665774110712,-0.43980600519818,-0.6896540459254981,-0.00167766627130551,0.11912258415118958
2018-08-03 20:00:00,-0.27388693262410857,0.4631694231547983,0.14570289058084324,0.6201444381447209,0.4382181209928202,-0.005611816109394289,0.5809969349109795,-0.2572213917397098,-0.8310725802330702,0.14359858822040225,0.3009759875689996
2018-08-03 21:00:00,-0.26665949022947233,0.24734151021130557,1.699955538659868,0.156990869501076,0.5528124678980508,0.3337238575233509,0.36654745090322977,0.6040822423454961,-0.7379291558700785,0.08461677860673128,0.049122778689679215
2018-08-03 22:00:00,-1.2761336412707736,-0.7523575105963506,0.8579384827645999,-0.7811876135282584,-0.5581110594447386,-0.31626775058588347,-0.49272420637146874,-0.07410545848252957,-1.3132377602167884,-0.630401195388487,-0.5842638147302254
2018-08-03 23:00:00,-1.04332089514011,-0.4709675488881169,-0.06184633699940994,-0.5416359813274351,-0.10370219187541531,-0.22063408964321213,-0.3903121022939979,-0.664821955213379,-0.7505520716425224,-0.371512296489739,-0.6135016075380713
2018-08-04 00:00:00,-0.5953153196153684,-0.24218694032531313,-0.10799584167961655,-0.8402244796473991,-0.08017352506910835,-0.2019089209835103,-0.34643691050445047,-0.5984343930148964,-0.003966923892555067,-0.04328649653616763,-0.43588096343421995
2018-08-04 01:00:00,-1.1456348887084096,-0.7054062701658974,-1.282584589085511,-0.9850883531322714,-0.4100066070947103,-0.9360940359259855,-0.569051590853752,-0.9951745670764289,-0.6989309015470488,-0.5030771779748177,-0.7574534935966443
2018-08-04 02:00:00,-1.5681568307256086,-0.9788342049510006,-1.0106872603519372,-1.4621677265217077,-0.7673990433560812,-1.003536716196337,-0.8028673438944115,-0.9833041031363661,-1.1231759798820569,-0.8243792312778823,-1.019589771085033
2018-08-04 03:00:00,-1.7447977778870465,-0.9338388504142566,-1.6191928085820608,-1.6091905851158124,-1.437618789469536,-1.4920162387300373,-0.9199285128229734,-1.3748356093580878,-1.3044609194986794,-1.3758375644729446,-1.1329604147096297
2018-08-04 04:00:00,-1.9192544780714966,-0.8578321954389599,-1.2833654162196293,-1.4569502758275283,-0.6983519104159134,-1.013345882563767,-0.640382478697422,-1.2491966322339358,-1.2761723020178297,-0.9991229114835154,-1.0224702541138744
2018-08-04 05:00:00,-1.6596645656459537,-1.2001613142082515,-1.681386474687983,-1.4144793110124778,-1.2852510797952437,-1.5979873737754862,-1.2113948852606793,-1.4608557333666423,-1.3253732923439696,-1.291841895828178,-1.225655885288774
2018-08-04 06:00:00,-1.2285187185939763,-1.1233642748686101,-0.9649212530520996,-1.130649328180719,-1.201400379130346,-1.252485841331347,-1.1153075514049657,-1.107860543721913,-1.1499075622355555,-1.1362535906254085,-1.1649826740398153
2018-08-04 07:00:00,-0.3035673339743143,0.16347623473573572,-0.3263366212591794,-0.46412239593218,0.09157013484535219,-0.38624942786902294,0.07885996110551485,-0.809572594340415,0.031616104465591155,0.06857033973598639,-0.12120548433230746
2018-08-04 08:00:00,-1.029021742609158,-0.7602391780618737,-1.1162277462760049,-1.0194237872455507,-0.9748426913346031,-1.2739840638980229,-0.8737710553885245,-0.9066568966664192,-0.9004743973977181,-0.7505164582062073,-0.8464600233284767
