date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-06-15 08:00:00,0.07292161520190024,0.14608076009501186,0.012589073634204275,0.0660332541567696,0.1007125890736342,0.08907363420427554,0.23634204275534443,0.04251781472684085,0.0665083135391924,0.16888361045130643
2018-06-15 09:00:00,0.0806672760511883,0.1430530164533821,0.011654478976234004,0.05850091407678245,0.10283363802559416,0.07975319926873857,0.23720292504570384,0.033820840950639856,0.07198354661791591,0.18738574040219377
2018-06-15 10:00:00,0.08633415343323642,0.12502795795124133,0.015880116305077165,0.07716394542607918,0.09483337061060165,0.092596734511295,0.2373070901364348,0.034667859539252964,0.07783493625587116,0.1666293893983449
2018-06-15 11:00:00,0.06313686313686313,0.11268731268731269,0.01998001998001998,0.06313686313686313,0.07652347652347652,0.08471528471528472,0.22277722277722278,0.034165834165834165,0.044355644355644354,0.13846153846153847
2018-06-15 12:00:00,0.0952299245024022,0.13915579958819493,0.027110501029512696,0.06743308167467399,0.09557309540150995,0.10809883321894304,0.22735072065888812,0.027796842827728208,0.07258064516129033,0.16146190803019905
2018-06-15 13:00:00,0.058956574185765984,0.10147768395657418,0.015530759951749096,0.057599517490952955,0.06815440289505428,0.09333534378769602,0.18923401688781666,0.028196622436670687,0.04613992762364294,0.13344390832328107
2018-06-15 14:00:00,0.07811965811965813,0.11675213675213675,0.022564102564102566,0.05846153846153846,0.07726495726495726,0.10888888888888888,0.2023931623931624,0.033504273504273506,0.05299145299145299,0.14632478632478632
2018-06-15 15:00:00,0.0655383507382067,0.11559236586244148,0.017284839755131436,0.05797623334533669,0.07922218221101908,0.10658984515664387,0.19841555635577962,0.028988116672668346,0.053474972992437884,0.13773856679870364
2018-06-15 16:00:00,0.06212495587716202,0.12707377338510412,0.02064948817507942,0.057183198023296855,0.07571478997529121,0.1013060360042358,0.20349452876809038,0.031591951994352274,0.05347687963289799,0.14348746911401342
2018-06-15 17:00:00,0.07874015748031496,0.11829771278590176,0.023247094113235847,0.06524184476940383,0.0764904386951631,0.11698537682789652,0.2073490813648294,0.03262092238470191,0.05268091488563929,0.1527934008248969
2018-06-15 18:00:00,0.0804383788254756,0.12262200165425972,0.021712158808933003,0.07009925558312655,0.08560794044665013,0.10628618693134823,0.21546732837055418,0.03556658395368073,0.0630686517783292,0.15033085194375517
2018-06-15 19:00:00,0.10190946148895087,0.15018236429950654,0.020381892297790173,0.05706929843381248,0.09912036043767432,0.09740399055996567,0.22591718515340056,0.024243724522634628,0.07316026603733104,0.16562969319888435
2018-06-15 20:00:00,0.0800768737988469,0.1313260730301089,0.021994448003416614,0.057655349135169766,0.08221225710014948,0.08989963698483878,0.20286141362374546,0.03010890454836643,0.05253042921204356,0.15097159940209268
2018-06-15 21:00:00,0.07107999151283684,0.12433694037767876,0.014215998302567368,0.06344154466369616,0.07829408020369191,0.08190112454911945,0.2011457670273711,0.03416083174199024,0.06216847018883938,0.14810099724167197
2018-06-15 22:00:00,0.12574850299401197,0.17365269461077845,0.011497005988023952,0.044550898203592815,0.13341317365269462,0.06491017964071856,0.2601197604790419,0.02874251497005988,0.11425149700598802,0.20550898203592816
2018-06-15 23:00:00,0.11568061568061568,0.16017316017316016,0.01924001924001924,0.06445406445406446,0.11568061568061568,0.09836459836459836,0.23496873496873497,0.046657046657046654,0.10028860028860029,0.1782106782106782
2018-06-16 07:00:00,0.09774755631109222,0.15809604759881002,0.012749681257968552,0.05439864003399915,0.11049723756906077,0.08924776880577985,0.2524436889077773,0.027624309392265192,0.08457288567785805,0.16489587760305993
2018-06-16 08:00:00,0.06679511881824021,0.12202954399486192,0.012845215157353885,0.052344251766217084,0.08574181117533719,0.08349389852280026,0.21612074502247913,0.03596660244059088,0.05138086062941554,0.13583815028901733
2018-06-16 09:00:00,0.10079312623925975,0.15631196298744215,0.017184401850627893,0.048909451421017845,0.11599471249173827,0.0783212161269002,0.24487772637144745,0.027098479841374753,0.07931262392597488,0.1649041639127561
2018-06-16 10:00:00,0.08628048780487804,0.13384146341463415,0.01402439024390244,0.05091463414634146,0.09298780487804878,0.08231707317073171,0.22134146341463415,0.03567073170731707,0.06829268292682927,0.13871951219512196
2018-06-16 11:00:00,0.09096692111959287,0.15108142493638677,0.012086513994910942,0.05725190839694656,0.10877862595419847,0.07347328244274809,0.22678117048346055,0.039122137404580155,0.07697201017811704,0.15648854961832062
2018-06-16 12:00:00,0.09193341869398207,0.14494238156209988,0.01203585147247119,0.04660691421254801,0.09577464788732394,0.07733674775928297,0.23072983354673496,0.030729833546734954,0.07528809218950064,0.15749039692701663
2018-06-16 13:00:00,0.09235307465395962,0.14908100748808714,0.011345586566825504,0.04288631722260041,0.10256410256410256,0.06716587247560699,0.23190378942591333,0.028363966417063763,0.08509189925119129,0.14272747901066485
2018-06-16 14:00:00,0.09710691823899371,0.15345911949685534,0.019371069182389938,0.05081761006289308,0.10490566037735849,0.08176100628930817,0.24075471698113207,0.030943396226415093,0.0830188679245283,0.15647798742138364
2018-06-16 15:00:00,0.06576768393659806,0.13366453749704282,0.015140761769576532,0.05299266619351786,0.08824225218831322,0.0858765081618169,0.2264017033356991,0.033830139578897564,0.05630470783061273,0.13886917435533475
2018-06-16 16:00:00,0.06524236158970825,0.13347116930852285,0.01401332414426832,0.061337008959338385,0.08522857799218929,0.08913393062255916,0.21847002067539628,0.03652653342522398,0.05398575694923041,0.1447277739490007
2018-06-16 17:00:00,0.10091083413231064,0.13302972195589646,0.02588686481303931,0.06879194630872483,0.0941994247363375,0.10642377756471716,0.23537871524448706,0.031879194630872486,0.06567593480345159,0.15148609779482264
2018-06-16 18:00:00,0.10020140986908359,0.1729607250755287,0.015357502517623363,0.05236656596173213,0.1294058408862034,0.07754279959718026,0.27240684793554887,0.028952668680765358,0.08811681772406849,0.18731117824773413
2018-06-16 19:00:00,0.08166620992052617,0.1485338448890107,0.014798574952041656,0.04466977254042203,0.1085228829816388,0.08331049602630858,0.23759934228555768,0.03809262811729241,0.0696081118114552,0.15785146615511098
2018-06-16 20:00:00,0.07311522048364154,0.13456614509246087,0.021052631578947368,0.061735419630156475,0.09160739687055476,0.0941678520625889,0.222475106685633,0.03840682788051209,0.05661450924608819,0.1465149359886202
2018-06-16 21:00:00,0.07198192382182053,0.14977404777275663,0.02065848934796643,0.0551969012265978,0.10232408005164623,0.09360877985797289,0.24241446094254357,0.04196255648805681,0.06100710135571336,0.15171078114912848
2018-06-16 22:00:00,0.09972468644845518,0.15356378097277454,0.019271948608137045,0.07769960232486998,0.10308962985622515,0.1297032731722239,0.2594065463444478,0.03793208932395228,0.07311104313245641,0.15815234016518814
2018-06-16 23:00:00,0.0976699648898819,0.13629109479731885,0.017555059048834983,0.06830513884455792,0.0938397701883179,0.0967124162144909,0.22566230450047878,0.03447175231407597,0.07373124800510693,0.16789020108522182
2018-06-17 00:00:00,0.11389312977099236,0.15877862595419848,0.014351145038167938,0.05435114503816794,0.11786259541984732,0.07755725190839695,0.25587786259541984,0.031450381679389315,0.09465648854961832,0.18900763358778627
2018-06-17 01:00:00,0.10843793584379359,0.16422594142259414,0.012552301255230125,0.05090655509065551,0.12482566248256625,0.08542538354253836,0.2594142259414226,0.03695955369595537,0.08682008368200837,0.17433751743375175
2018-06-17 02:00:00,0.1466403162055336,0.208300395256917,0.01383399209486166,0.05138339920948617,0.1608695652173913,0.0616600790513834,0.2798418972332016,0.02766798418972332,0.1324110671936759,0.19881422924901185
2018-06-17 03:00:00,0.09412284577993814,0.17012814847547503,0.013256738842244807,0.04728236853733982,0.12107821475916924,0.06937693327441449,0.2633672116659302,0.02828104286345559,0.09456473707467963,0.18205921343349535
2018-06-17 04:00:00,0.08534850640113797,0.15611664295874822,0.012802275960170697,0.05263157894736842,0.10312944523470839,0.07396870554765292,0.21799431009957326,0.024893314366998577,0.0650782361308677,0.14793741109530584
2018-06-17 05:00:00,0.06675062972292191,0.15659109991603695,0.021410579345088162,0.05415617128463476,0.12090680100755667,0.08102434928631402,0.2497900923593619,0.030646515533165407,0.061293031066330814,0.14147774979009237
2018-06-17 06:00:00,0.06840648477659154,0.13720838275998418,0.02095689996045868,0.051799130090945035,0.09015421115065243,0.08343218663503361,0.254646105179913,0.04112297350731514,0.06207987346777382,0.14748912613681298
2018-06-17 07:00:00,0.09167249825052484,0.15745276417074877,0.019127595054816888,0.0615815255423373,0.11639841380919058,0.08864007464427338,0.24935852577560066,0.035456029857709355,0.08327501749475158,0.16841614182411943
2018-06-17 08:00:00,0.07190370605004752,0.13968957871396895,0.015204307887234716,0.05828318023439975,0.09185936015204307,0.07665505226480836,0.21919543870763383,0.028191320874247704,0.06335128286347799,0.13272093759898637
2018-06-17 09:00:00,0.0643456636617967,0.12713708423997513,0.01274479328566988,0.05315511345974511,0.08734846129934722,0.07398197078023003,0.2253652471246503,0.02953061858874728,0.05843953994404725,0.1638172210133665
2018-06-17 10:00:00,0.07487117308275235,0.13640497120339498,0.014549863595028797,0.04334646862685662,0.09305850257653835,0.07305244013337375,0.22794786298878447,0.024856016974840862,0.06941497423461655,0.16004849954531677
2018-06-17 11:00:00,0.06395663956639566,0.14769647696476965,0.03224932249322493,0.06043360433604336,0.09024390243902439,0.07506775067750678,0.23414634146341465,0.025745257452574527,0.05582655826558266,0.183739837398374
2018-06-17 12:00:00,0.08609271523178808,0.15507726269315672,0.021247240618101546,0.048841059602649006,0.10678807947019868,0.07533112582781457,0.25275938189845476,0.024282560706401765,0.07864238410596026,0.19315673289183222
2018-06-17 13:00:00,0.07575757575757576,0.1378066378066378,0.020923520923520924,0.05387205387205387,0.08922558922558922,0.08273208273208273,0.22823472823472823,0.030303030303030304,0.06397306397306397,0.16498316498316498
2018-06-17 14:00:00,0.05741429161503511,0.1224700536968195,0.015076414704667493,0.04667492771581991,0.0811648079306072,0.06918628665840562,0.2094175960346964,0.033044196612969846,0.048740190004130525,0.15840561751342422
2018-06-17 15:00:00,0.08557114228456913,0.1280561122244489,0.01783567134268537,0.06172344689378757,0.0871743486973948,0.09178356713426854,0.20981963927855712,0.03246492985971944,0.056312625250501,0.15030060120240482
2018-06-17 16:00:00,0.06855216332646563,0.12830117999625398,0.019292002247611913,0.047387151151901105,0.0914028844352875,0.083161640756696,0.22101517138040833,0.030717362802022852,0.06518074545795093,0.14047574452144596
2018-06-17 17:00:00,0.06804979253112033,0.12448132780082988,0.017219917012448134,0.04979253112033195,0.08091286307053942,0.09066390041493776,0.21348547717842323,0.03091286307053942,0.05663900414937759,0.14398340248962654
2018-06-17 18:00:00,0.08712825278810409,0.1421933085501859,0.021607806691449814,0.06319702602230483,0.10130111524163568,0.09502788104089219,0.23118029739776952,0.036942379182156135,0.06807620817843867,0.17077137546468402
2018-06-17 19:00:00,0.10195986934204386,0.1675221651889874,0.017965468968735417,0.05459636024265049,0.12599160055996267,0.09892673821745217,0.2580494633691087,0.03873075128324778,0.10102659822678488,0.18362109192720485
2018-06-17 20:00:00,0.07832832832832833,0.1428928928928929,0.018018018018018018,0.059559559559559556,0.09259259259259259,0.08783783783783784,0.22022022022022023,0.032532532532532535,0.06656656656656657,0.15165165165165165
2018-06-17 21:00:00,0.06887052341597796,0.14800901577761083,0.020035061357375407,0.054595542198847984,0.09015777610818933,0.07738542449286251,0.22464312546957174,0.026546456298522415,0.07137490608564989,0.141748059103431
2018-06-17 22:00:00,0.08447488584474885,0.15264187866927592,0.01761252446183953,0.055446836268754074,0.10600130463144161,0.08414872798434442,0.25016307893020223,0.03228962818003914,0.07045009784735812,0.16405740378343117
2018-06-17 23:00:00,0.05799373040752351,0.12617554858934169,0.01671891327063741,0.04179728317659352,0.08881922675026123,0.06765935214211076,0.19383490073145246,0.0219435736677116,0.060867293625914316,0.18155694879832812
2018-06-18 00:00:00,0.0682110682110682,0.12644787644787644,0.015765765765765764,0.05148005148005148,0.07239382239382239,0.10971685971685971,0.19755469755469757,0.04504504504504504,0.0546975546975547,0.12355212355212356
2018-06-18 01:00:00,0.09776704888352444,0.1499698249849125,0.016898008449004225,0.05884127942063971,0.10832830416415208,0.0872057936028968,0.23747736873868436,0.03922751961375981,0.08298129149064574,0.15208207604103802
2018-06-18 02:00:00,0.06486689163854518,0.12223472065991751,0.014248218972628422,0.049868766404199474,0.08511436070491189,0.07874015748031496,0.22422197225346832,0.03374578177727784,0.0562429696287964,0.13835770528683913
2018-06-18 03:00:00,0.08972319440025453,0.15303849825007954,0.01654470251352211,0.0556792873051225,0.10690423162583519,0.07858733693923003,0.23989818644607064,0.03468024180719058,0.07540566337893732,0.16831053133948456
2018-06-18 04:00:00,0.07757319649864171,0.1596740114699668,0.016903108964684575,0.0676124358587383,0.09719287654693631,0.06731059462722608,0.20676124358587383,0.02988228191971023,0.06006640507093269,0.14035617265318442
2018-06-18 05:00:00,0.09531963470319635,0.16095890410958905,0.013127853881278538,0.06535388127853882,0.1095890410958904,0.07819634703196347,0.2454337899543379,0.028538812785388126,0.07534246575342465,0.16095890410958905
2018-06-18 06:00:00,0.12544411041268105,0.1779174637879202,0.016124624214266192,0.05903252254714403,0.13828915004099482,0.08581579666575567,0.2691992347635966,0.04482098934135009,0.11642525280131183,0.2027876468980596
2018-06-18 07:00:00,0.07815744761185577,0.12818576552765718,0.020766471587691147,0.05418161223333963,0.09552576930337928,0.0875967528789881,0.22446667925240701,0.03624693222578818,0.07815744761185577,0.15140645648480272
2018-06-18 08:00:00,0.08082582912365473,0.13924884691412256,0.021084998901822975,0.07182077750933451,0.10015374478365913,0.08390072479683724,0.22073358225345927,0.03755765429387217,0.07489567318251703,0.1407862947507138
2018-06-18 09:00:00,0.09345140992775577,0.16266604521090655,0.01654625961314379,0.06268934980191097,0.11139594500116523,0.07900256350501049,0.23537636914472151,0.038918666977394545,0.08785830808669308,0.17012351433232348
2018-06-18 10:00:00,0.06977234401349072,0.12752951096121418,0.016652613827993254,0.05902192242833052,0.07736087689713322,0.08874367622259696,0.21943507588532885,0.031197301854974706,0.0647133220910624,0.14839797639123103
2018-06-18 11:00:00,0.0871244635193133,0.15050071530758227,0.013161659513590844,0.05965665236051502,0.10143061516452075,0.07811158798283262,0.23862660944206007,0.03032904148783977,0.08040057224606581,0.17124463519313304
2018-06-18 12:00:00,0.08818064884950694,0.15149349721309133,0.01271973703015578,0.05902529655566671,0.10761755037873375,0.07488923824496213,0.23867371730741746,0.030012862655423755,0.08360726025439474,0.18150635986851507
