date,anger,anticipation,disgust,fear,joy,negative,positive,sadness,surprise,trust
2018-08-12 04:00:00,0.07574048031200169,0.15105364937789936,0.019086764441077663,0.06221191042417579,0.09576721495479518,0.12021783647087304,0.23477903084864202,0.045347981519216464,0.05652454656359306,0.14879221552038363
2018-08-12 05:00:00,0.0756544009079987,0.1489822565324658,0.01921302926322478,0.06267062483862328,0.09493785024350217,0.11957922568343532,0.2339239856342092,0.045311105299000044,0.05658859282859557,0.1485992514387883
2018-08-12 06:00:00,0.07583210960060228,0.14897716120649274,0.01921289073269705,0.06321680308959363,0.09510372756322184,0.11850424177548774,0.233309490187673,0.04512081197376799,0.056506768906576056,0.14898575161115493
2018-08-12 07:00:00,0.07607248009336869,0.14930251852638698,0.019256012382105874,0.06353427734052995,0.09631914303652728,0.11884663317961495,0.2345493294051952,0.04544264658307987,0.05697439439310026,0.14953730252178135
2018-08-12 08:00:00,0.07643584092642282,0.15015313567431263,0.019407142443219127,0.06367981881171353,0.09742514427539768,0.1180409417837453,0.23562460847116207,0.04516924275610512,0.057041647375797616,0.14956202313991146
2018-08-12 09:00:00,0.07624910553451396,0.15029292472599973,0.01988568171364977,0.06404047122425588,0.09788756015856477,0.11781173832839283,0.23592114516439613,0.04531062664703562,0.057093294713489916,0.14987186739451305
2018-08-12 10:00:00,0.07628521284509142,0.151214578786368,0.01989957741481596,0.06402940575540268,0.09933063578344781,0.11797601281010402,0.2377947320650323,0.04522950452513314,0.05722346523196158,0.1506624164891614
2018-08-12 11:00:00,0.0757783672735892,0.15079568669264978,0.019894233627819127,0.06422813073297837,0.09904354507836804,0.11721818445588157,0.23813390021600409,0.044579010538661035,0.057186105101077245,0.15009888658114504
2018-08-12 12:00:00,0.076853838567003,0.15150074586298315,0.020367289523262066,0.06493049837767272,0.09960961344902192,0.11694803841764938,0.2394761359938163,0.04423435184739013,0.05784852177601593,0.1504652146518079
2018-08-12 13:00:00,0.07740201566460711,0.15102976892375045,0.021869981956283525,0.06610475199943157,0.0995187862821874,0.1166106914689018,0.23951533306726383,0.04502877758210311,0.05716728076216701,0.15067215522052013
2018-08-12 14:00:00,0.07629300766714384,0.1501697297861609,0.022112373242441544,0.0657130985232511,0.09850360703179002,0.11510287389144523,0.23920280284405357,0.044873465050226956,0.056347208649615864,0.1498568338945305
2018-08-12 15:00:00,0.0747611583338909,0.14737219321545056,0.022310158268683166,0.06430102533160874,0.0956591579372415,0.11520628926011113,0.23739922602050978,0.044892222106728774,0.05485605982950784,0.14754975743889406
2018-08-12 16:00:00,0.07449029628918082,0.1473511813728106,0.022210346406574502,0.0641941101524459,0.0952841085666236,0.1144868379982774,0.23740748971697442,0.044813534278639516,0.05445524170176066,0.14767644394458676
2018-08-12 17:00:00,0.0748387230981062,0.14787245094458318,0.022344641274505375,0.0640623698318311,0.09556057108865824,0.11492313525932613,0.23878220777748801,0.04479440691887456,0.05443643366041021,0.1488332654680611
2018-08-12 18:00:00,0.07358081200576876,0.1469845676317984,0.02207905166806529,0.06358065760684724,0.09508619664241019,0.11451411538683953,0.2383486693648068,0.044764073404848864,0.053881438607557904,0.14778544102380617
2018-08-12 19:00:00,0.07373388152689139,0.14686180450269032,0.022030821569095096,0.06333127294071345,0.09561249702064635,0.11428678843614454,0.23965538834800357,0.04313892939630073,0.05412654421227931,0.14889165817802089
2018-08-12 20:00:00,0.0738675954171585,0.14682530021121018,0.022180616618171597,0.0629773776779045,0.09548300313868267,0.11511092495658426,0.24042432935521466,0.04310882829661047,0.054040363349065645,0.1483892424062155
2018-08-12 21:00:00,0.07422324510745237,0.14803970329570085,0.022133457211132416,0.06243941629603664,0.09730731721374418,0.11717349374489204,0.24327341847903758,0.04307002899658918,0.0546869861139325,0.1492174599009456
2018-08-12 22:00:00,0.07407208108572877,0.14833742430845065,0.02194168009947341,0.062440008310609356,0.0972482136836957,0.11840908157298695,0.2435088488757685,0.043271287243886326,0.05461266380325173,0.1490973610649584
2018-08-12 23:00:00,0.07354147733894502,0.14819281902999465,0.021464963697689996,0.06164475826385038,0.09693020528730094,0.12050461805003966,0.24413757537622596,0.04336982466749228,0.053889909908355786,0.14855528873262092
2018-08-13 00:00:00,0.0718580893210421,0.147615568036539,0.020978071196981515,0.061014096987232425,0.09615368699025488,0.12241741573310645,0.24448216239645412,0.04394189315630318,0.05214543311695294,0.14799933173619087
2018-08-13 01:00:00,0.07152864581595124,0.1474831029696572,0.020866957014414517,0.06046966436789314,0.0970328357806217,0.1239709794495203,0.24641574625820584,0.04404148084747785,0.05229260704479727,0.14857669718807967
2018-08-13 02:00:00,0.07218299169360286,0.14735376244589207,0.02075866249225159,0.06066532458321672,0.09753318080886209,0.1262216938418488,0.2478467481812786,0.04450442978978783,0.05252540196102066,0.1482147059605218
2018-08-13 03:00:00,0.07231952846244528,0.14836901444033898,0.020568180035107825,0.060676855326513346,0.09891920501277117,0.12931575913574747,0.24974543351737744,0.04490222512916021,0.053081698014468326,0.1485200498378082
2018-08-13 04:00:00,0.07229345145778164,0.14823614800281318,0.020404353524245612,0.0608362507405763,0.09910594029408555,0.12922016265340022,0.2502881188045763,0.04463136990620869,0.05262336308594014,0.14963501570772822
2018-08-13 05:00:00,0.07313579279497136,0.14842326791618757,0.020517516796192924,0.06100242856479471,0.09965174433084421,0.12974185981997358,0.25195826494236334,0.04452283758503312,0.05289237394346349,0.15035107870582362
2018-08-13 06:00:00,0.0723859905008115,0.14826484587045502,0.0204301770563153,0.060354224509375644,0.09938799212879836,0.12976964330286672,0.252821487503804,0.04459293758155,0.05306917675563067,0.1503913319408814
2018-08-13 07:00:00,0.071032755249347,0.14784365170993227,0.020454395474246538,0.05928312020793427,0.09866465016839977,0.12895324095597857,0.2524692570124322,0.04429609245035259,0.05283285738582926,0.1504256746890653
2018-08-13 08:00:00,0.07076534393736396,0.14680784635980357,0.02040600094648497,0.05904145153559975,0.09787639102720326,0.12893950371485635,0.25156648935835574,0.04447179273495513,0.05294141428624829,0.15053556495502277
2018-08-13 09:00:00,0.0715169760042134,0.14632359580490084,0.019962176687443323,0.05849043312588569,0.09793578193985504,0.1294252068092551,0.251624509334854,0.044397974351354126,0.0531724007074521,0.150616156416049
2018-08-13 10:00:00,0.07087386757878117,0.14499143172320852,0.01996094369982707,0.05832438552438594,0.09629979706349145,0.12964187540233318,0.25049191536412546,0.04482265954748515,0.05340161521298444,0.1495568145557527
2018-08-13 11:00:00,0.07163976457763148,0.14437413837020005,0.020334929541862383,0.05907802272245429,0.09568160589678937,0.13066971728607263,0.24887015424250472,0.04521036026766795,0.05342099560512965,0.14876206368233477
2018-08-13 12:00:00,0.07107935593730418,0.14297203017033663,0.02066828505957715,0.05898853789807918,0.09413795832738996,0.1306339424576782,0.24651046827683368,0.0452502418875192,0.05297534757421468,0.1478587790065213
2018-08-13 13:00:00,0.06987400349611524,0.14321346298896756,0.019877015869351762,0.058328190756576116,0.09353769764274977,0.1296560731149842,0.24607035762596272,0.04438970720380465,0.05345972292144798,0.148676135985053
2018-08-13 14:00:00,0.06962042168659838,0.14210633857087734,0.020251810709671,0.05931496836595531,0.09236712088722454,0.1300715913782978,0.2447542696822753,0.04495961229323103,0.053415261561820256,0.14853933880282075
2018-08-13 15:00:00,0.07054319005147083,0.14127495657018138,0.021529401993463888,0.06181831374939024,0.09122831967855398,0.13170771071949056,0.24218432851455537,0.04618312396811634,0.05384645838537663,0.1494382776269831
2018-08-13 16:00:00,0.0715126652367483,0.1412638028643461,0.02178466528298828,0.06327476606477149,0.09118512457770633,0.13059858902604357,0.24155715246876916,0.046163365723599574,0.05414562927588485,0.14970244101080102
2018-08-13 17:00:00,0.07178086765402208,0.13977090785275434,0.02192935315504384,0.06413376086770607,0.08995209277254589,0.12967917340358262,0.23873666919271996,0.04617591139648306,0.05423687344678609,0.14866351058759972
2018-08-13 18:00:00,0.07198472718297305,0.13943696913840342,0.02199486666950221,0.0645689452655742,0.08942351260524133,0.12842767111415085,0.23749604242916947,0.046050186845839856,0.05435728701068615,0.1487276865706322
2018-08-13 19:00:00,0.07208600675197624,0.13789173779866062,0.02231477072470937,0.06553420777404477,0.0881009828133618,0.12784644692926078,0.23538793595208238,0.046387084711504434,0.05406219945773929,0.14739598793017702
2018-08-13 20:00:00,0.07207797012281165,0.13696597641325575,0.02254032992272195,0.06643283877810487,0.08738196894325405,0.12736999634472823,0.23368675385536977,0.046133671153854416,0.053597718020824775,0.14725697234508692
2018-08-13 21:00:00,0.07269492220679832,0.13584030956838963,0.022323828967530695,0.0677610518583669,0.08646563824222153,0.12458997061104103,0.23203775761299325,0.045327925852111504,0.05295618896764626,0.1465937646949977
2018-08-13 22:00:00,0.07314144533172406,0.13608235114659112,0.022224171118969297,0.06815091207047667,0.08685872711033223,0.12343814758271669,0.2320805373050053,0.044938119450935066,0.053025658882599164,0.14709070866447096
2018-08-13 23:00:00,0.07280974201089031,0.13517423148847146,0.022121160452099938,0.06884968491598865,0.08636645066696884,0.1210425887333535,0.23109360907622925,0.044302662667380456,0.052733676559366845,0.1467069589600691
2018-08-14 00:00:00,0.0729525151951853,0.13444906392176956,0.022238483599273842,0.06989440132003777,0.08533808934066726,0.1197595380655055,0.22822429264557312,0.04408819657611993,0.052781479958433575,0.14594898370479578
2018-08-14 01:00:00,0.07415771889094018,0.13491847836406226,0.022369373011952604,0.07047170704917323,0.08506734990270017,0.11886908661076162,0.22655883008559655,0.04406154609730556,0.05370679123768984,0.1461641683843994
2018-08-14 02:00:00,0.07393980438099255,0.13499980596989633,0.022364919609807844,0.07115820429145697,0.08459119638671797,0.11784159130591987,0.22501166516381524,0.04418535067692985,0.05384141122252282,0.14581617742014027
2018-08-14 03:00:00,0.07423074851136184,0.13309878445398945,0.02291214106452984,0.07210026944382708,0.08315119218967092,0.11686537653097369,0.22218798839006015,0.0447655580914868,0.05334661665316409,0.14470961431676824
2018-08-14 04:00:00,0.07409715562613721,0.13284730317631738,0.02310893481135379,0.07317284741319369,0.08241805262285647,0.11704797042499511,0.22029572264635103,0.04503706334528277,0.053373505736130596,0.14367405408037642
2018-08-14 05:00:00,0.07496858054150674,0.1332167765857297,0.023329622425536392,0.07439599574696706,0.08176367412465581,0.11657479383310095,0.21799361130062703,0.045510212915306714,0.05428488924210531,0.14265080003164232
2018-08-14 06:00:00,0.07533285678085565,0.13236100459202477,0.02364375545364908,0.0757245158882555,0.08048053444284935,0.1158446990698271,0.21521328622496347,0.045792495238589026,0.05376186514567865,0.1414037491768311
2018-08-14 07:00:00,0.07647001752975882,0.13215837858447452,0.023889106693318504,0.07709044793600574,0.07985559821185251,0.11498860020236461,0.21324744727995784,0.0458374523858189,0.053852098285154214,0.14119554338150409
2018-08-14 08:00:00,0.07725245695209515,0.13264095972843867,0.023984327737581284,0.07881266095485935,0.07989092561897486,0.11354541105435374,0.2122716871542206,0.045999617559864175,0.05358330137583806,0.14122074183067704
2018-08-14 09:00:00,0.07820726559460348,0.1335440493196273,0.024278331805547015,0.08143902933602006,0.07982253654299792,0.11219238070771319,0.21106481934391827,0.04631661786688046,0.05345740671120538,0.141413166683645
2018-08-14 10:00:00,0.08012932517380851,0.1347294326508851,0.024463665588982126,0.08346335972483583,0.08053594379720612,0.11112998093946541,0.21045845624363677,0.0463512860816368,0.05303848427901705,0.14247193345359904
2018-08-14 11:00:00,0.08041644664809582,0.13589842912872177,0.024108168965478252,0.08485553152249221,0.0812201905174829,0.11039833261178311,0.21165962992247533,0.045954919811307504,0.05288918913704713,0.14364167487797094
2018-08-14 12:00:00,0.08037775723526278,0.13657244016271441,0.02363044661466927,0.08548192374083473,0.0811421509803997,0.10985588293909564,0.2119463842767456,0.045668593799608546,0.05263185743802268,0.14346520893711254
2018-08-14 13:00:00,0.08038116686661546,0.13640231482522105,0.022994737735193494,0.08538323179940822,0.0811235923153097,0.10977564094317054,0.2124090185107397,0.04508805664156635,0.05217629460365211,0.14302032606743356
2018-08-14 14:00:00,0.08087010057694627,0.13677329531070107,0.022793303167622864,0.08513763283121988,0.08171526048538408,0.10873828482082419,0.21278841309046656,0.0445726597893241,0.05234798721892492,0.14317194526344987
2018-08-14 15:00:00,0.0804103961539671,0.13653247848861447,0.022043513551415695,0.08393484161585962,0.08207731528742986,0.10772075430770985,0.21360011749841465,0.04393770878753598,0.05200583393213171,0.14226518981414363
2018-08-14 16:00:00,0.07933870200645214,0.1352024592451261,0.022023939931236258,0.08295012021174446,0.08107703228212645,0.10838272765584812,0.2125581094956026,0.044256809680604144,0.05177154041054092,0.14121450354864956
2018-08-14 17:00:00,0.07866411125746466,0.1348852003131278,0.021739145222058682,0.08258415534185197,0.08050613548509818,0.10863994320551351,0.2121098501961656,0.044299209213047634,0.051164304632743934,0.14096701971094874
2018-08-14 18:00:00,0.07869958964524572,0.13544756588178555,0.021913157746098307,0.08311831537349143,0.08060894906561257,0.1091534908375583,0.21213991339581695,0.044897401578878525,0.05091093601075752,0.14140352980799667
2018-08-14 19:00:00,0.07898654280026592,0.13625917877296745,0.021653534468591553,0.08390633974708218,0.08118507273854202,0.10933173337741332,0.21193259348531449,0.04545078496351248,0.05050446523620577,0.14176139633998283
2018-08-14 20:00:00,0.07892114506989766,0.13663467838112034,0.02136863949076746,0.08378703838620542,0.08179407128751207,0.10890084330143764,0.21219295564745266,0.0457223176650586,0.050885781228671066,0.1425152921927144
2018-08-14 21:00:00,0.07904707531419156,0.13709279746699984,0.02167678908599127,0.08399503936298149,0.08161929292190949,0.11012026668452064,0.21148388546463068,0.04634717967233045,0.05107896732106138,0.14295621855867655
2018-08-14 22:00:00,0.07918942810281582,0.1373874766466945,0.021701194093905585,0.08359613081046978,0.08132586619250104,0.11006174442899341,0.2111264311347808,0.046496654073099684,0.051251631915694366,0.14300205740279115
2018-08-14 23:00:00,0.08019287255584591,0.13820581729928932,0.0222702774047016,0.08369295809307054,0.08169928804382344,0.11038730668135123,0.21233027524953652,0.04697811283839823,0.05192546276563018,0.1439383433390771
2018-08-15 00:00:00,0.08004557783522442,0.13864889079233594,0.02224564709074538,0.08286883323125885,0.08192324155485428,0.1100381576927182,0.213345871545355,0.0467544396502776,0.051962478997687474,0.14403345173150958
2018-08-15 01:00:00,0.07939140320688765,0.13764251789795307,0.02227255386626009,0.08262420090919106,0.08154733897278237,0.11000057883215329,0.21284369698640485,0.04690759060354304,0.05145021891527752,0.14303346707662795
