date,close,volume,open,return
2019-01-01 15:00:00,3715.24,4728,3710.99,0.001145246955664092
2019-01-01 16:00:00,3696.24,2773,3715.25,-0.005116748536437732
2019-01-01 17:00:00,3681.99,9325,3695.99,-0.0037878890364962947
2019-01-01 18:00:00,3691.24,2630,3682.0,0.0025095057034218993
2019-01-01 19:00:00,3689.0,2938,3690.99,-0.0005391507427545683
2019-01-01 20:00:00,3663.49,4253,3689.24,-0.006979757348396953
2019-01-01 21:00:00,3697.24,5669,3663.24,0.009281401163997005
2019-01-01 22:00:00,3724.75,3001,3696.99,0.007508811222102452
2019-01-01 23:00:00,3719.24,8772,3725.0,-0.0015463087248323015
2019-01-02 00:00:00,3719.24,15243,3707.24,0.003236909398905974
2019-01-02 01:00:00,3826.24,11193,3719.25,0.028766552396316314
2019-01-02 02:00:00,3800.5,17003,3826.25,-0.0067298268539692785
2019-01-02 03:00:00,3794.24,7273,3801.74,-0.0019727808845423356
2019-01-02 04:00:00,3802.0,5002,3794.5,0.00197654499934119
2019-01-02 05:00:00,3799.99,5284,3802.25,-0.0005943849036754711
2019-01-02 06:00:00,3801.74,1353,3800.0,0.0004578947368421016
2019-01-02 07:00:00,3798.49,437,3801.49,-0.000789164248755081
2019-01-02 08:00:00,3780.99,7720,3798.74,-0.004672601968020995
2019-01-02 09:00:00,3796.49,6589,3781.0,0.004096799788415595
2019-01-02 10:00:00,3801.24,11209,3796.5,0.0012485183721848703
2019-01-02 11:00:00,3795.24,4837,3801.25,-0.001581058862216489
2019-01-02 12:00:00,3806.24,3540,3795.25,0.002895724919306897
2019-01-02 13:00:00,3807.0,5536,3805.74,0.00033107884406202714
2019-01-02 14:00:00,3813.75,2107,3807.25,0.001707269026200109
2019-01-02 15:00:00,3837.99,7580,3814.24,0.006226666387012969
2019-01-02 16:00:00,3830.25,12784,3838.0,-0.0020192808754559977
2019-01-02 17:00:00,3816.49,6403,3830.24,-0.0035898533773340846
2019-01-02 18:00:00,3846.74,6870,3815.99,0.008058197217498009
2019-01-02 19:00:00,3850.5,5770,3846.49,0.0010425088847234587
2019-01-02 20:00:00,3849.0,4001,3850.75,-0.00045445692397583226
2019-01-02 21:00:00,3847.49,5717,3848.99,-0.00038971262590969946
2019-01-02 22:00:00,3874.74,4893,3847.24,0.007147981410049908
2019-01-02 23:00:00,3883.24,7369,3874.75,0.002191109103813149
2019-01-03 00:00:00,3892.74,8451,3874.24,0.004775130090030499
2019-01-03 01:00:00,3887.74,8502,3892.75,-0.00128700789930003
2019-01-03 02:00:00,3865.49,2027,3886.74,-0.005467306791810067
2019-01-03 03:00:00,3864.49,1856,3865.24,-0.0001940371102441274
2019-01-03 04:00:00,3866.49,1286,3864.99,0.0003880993223785989
2019-01-03 05:00:00,3873.99,1257,3866.24,0.0020045315345140757
2019-01-03 06:00:00,3861.75,1067,3873.74,-0.0030951999876087655
2019-01-03 07:00:00,3851.99,2288,3862.74,-0.0027829985968509385
2019-01-03 08:00:00,3846.49,1091,3850.74,-0.0011036839672374787
2019-01-03 09:00:00,3846.74,1086,3847.74,-0.000259892820201002
2019-01-03 10:00:00,3832.24,1519,3845.74,-0.00351037771664231
2019-01-03 11:00:00,3833.24,1394,3831.99,0.0003262012687923477
2019-01-03 12:00:00,3839.13,1239,3833.49,0.0014712442187145847
2019-01-03 13:00:00,3836.24,3849,3839.02,-0.0007241431406974641
2019-01-03 14:00:00,3849.25,1057,3835.49,0.0035875468323474102
2019-01-03 15:00:00,3847.74,2395,3849.24,-0.0003896873148985236
2019-01-03 16:00:00,3835.74,4099,3847.24,-0.0029891558623844627
2019-01-03 17:00:00,3840.25,5637,3835.75,0.001173173434139363
2019-01-03 18:00:00,3771.74,3134,3840.74,-0.01796528793930341
2019-01-03 19:00:00,3778.24,1201,3771.75,0.001720686683899908
2019-01-03 20:00:00,3780.99,2296,3778.49,0.0006616399672885187
2019-01-03 21:00:00,3778.49,4505,3781.0,-0.0006638455435070689
2019-01-03 22:00:00,3799.25,5544,3778.75,0.005425074429374899
2019-01-03 23:00:00,3794.24,5467,3799.74,-0.0014474674582998226
2019-01-04 00:00:00,3796.74,23668,3774.24,0.005961465089660445
2019-01-04 01:00:00,3787.49,14466,3796.49,-0.0023706107483491
2019-01-04 02:00:00,3764.74,7201,3787.99,-0.0061378197936108325
2019-01-04 03:00:00,3782.99,7401,3764.75,0.004844943223321518
2019-01-04 04:00:00,3775.75,3436,3783.24,-0.001979784523318595
2019-01-04 05:00:00,3798.75,2466,3776.25,0.005958291956305928
2019-01-04 06:00:00,3793.99,5077,3798.74,-0.0012504146111604886
2019-01-04 07:00:00,3794.5,3263,3793.74,0.000200330017344319
2019-01-04 08:00:00,3799.49,2677,3794.75,0.001249094143224161
2019-01-04 09:00:00,3804.74,2790,3798.74,0.0015794710877816698
2019-01-04 10:00:00,3788.99,6789,3804.75,-0.004142190682699276
2019-01-04 11:00:00,3783.25,5646,3788.49,-0.0013831368170431624
2019-01-04 12:00:00,3796.24,8626,3783.5,0.0033672525439407686
2019-01-04 13:00:00,3781.24,3684,3796.25,-0.003953901876852184
2019-01-04 14:00:00,3783.74,5045,3781.49,0.0005950035567989787
2019-01-04 15:00:00,3772.74,1718,3783.75,-0.002909811694747355
2019-01-04 16:00:00,3746.75,4759,3772.74,-0.006888892423013493
2019-01-04 17:00:00,3749.49,2275,3746.75,0.0007313004603990425
2019-01-04 18:00:00,3768.74,2389,3749.49,0.005134031561625729
2019-01-04 19:00:00,3772.74,5137,3769.24,0.000928569154524439
2019-01-04 20:00:00,3754.99,2644,3772.24,-0.0045728797743516125
2019-01-04 21:00:00,3756.49,3318,3755.0,0.00039680426098520627
2019-01-04 22:00:00,3781.49,4772,3758.74,0.006052560166438736
2019-01-04 23:00:00,3831.49,7319,3781.24,0.013289291343580478
2019-01-05 00:00:00,3823.74,26557,3824.32,-0.00015166094887464343
2019-01-05 01:00:00,3820.0,25019,3823.75,-0.0009807126511931497
2019-01-05 02:00:00,3847.49,22697,3819.74,0.00726489237487371
2019-01-05 03:00:00,3838.49,15719,3847.24,-0.0022743577213795163
2019-01-05 04:00:00,3838.74,16062,3838.24,0.00013026803951809995
2019-01-05 05:00:00,3843.24,6249,3838.75,0.0011696515792900541
2019-01-05 06:00:00,3842.5,9630,3843.74,-0.0003226024653071313
2019-01-05 07:00:00,3853.74,15889,3841.74,0.003123584625716491
2019-01-05 08:00:00,3831.74,18007,3853.49,-0.0056442341877103175
2019-01-05 09:00:00,3819.24,18574,3831.75,-0.003264826776277263
2019-01-05 10:00:00,3831.74,9224,3818.74,0.0034042642337523965
2019-01-05 11:00:00,3829.74,11114,3830.99,-0.0003262864168269708
2019-01-05 20:00:00,3837.24,19383,3829.74,0.001958357486409046
2019-01-05 21:00:00,3844.0,14931,3836.99,0.001826952897974854
2019-01-05 22:00:00,3837.74,24418,3844.24,-0.0016908413626620655
2019-01-05 23:00:00,3839.0,20912,3836.74,0.0005890417385594482
2019-01-06 00:00:00,3806.75,18677,3829.74,-0.006003018481672284
2019-01-06 01:00:00,3800.24,24123,3805.99,-0.001510776433989558
2019-01-06 02:00:00,3804.25,35798,3798.49,0.0015163920399949848
2019-01-06 03:00:00,3788.74,31732,3803.74,-0.0039434871994405984
2019-01-06 04:00:00,3795.25,29506,3788.24,0.0018504635397968983
2019-01-06 05:00:00,3796.49,14956,3795.74,0.0001975899297632644
2019-01-06 06:00:00,3796.0,23245,3795.49,0.00013437000229221674
2019-01-06 07:00:00,3797.74,19381,3795.74,0.0005269064793689271
2019-01-06 08:00:00,3797.24,26251,3798.24,-0.0002632798348708443
2019-01-06 09:00:00,3788.74,18667,3795.99,-0.001909910194705433
2019-01-06 10:00:00,3797.25,17117,3788.49,0.002312266892614323
2019-01-06 11:00:00,3795.99,13763,3797.74,-0.0004608003707468056
2019-01-06 12:00:00,3820.24,10974,3796.0,0.006385669125395177
2019-01-06 13:00:00,3827.74,18985,3820.25,0.0019606046724689463
2019-01-06 14:00:00,3814.24,19180,3827.75,-0.003529488602965203
2019-01-06 15:00:00,3818.74,28526,3811.74,0.0018364316558840965
2019-01-06 16:00:00,3820.99,13758,3818.24,0.0007202271203485822
2019-01-06 17:00:00,3824.74,21517,3821.24,0.0009159330479111549
2019-01-06 18:00:00,3834.49,32652,3824.75,0.0025465716713510833
2019-01-06 19:00:00,4059.74,36402,3834.5,0.0587403833615856
2019-01-06 20:00:00,4048.74,20496,4059.75,-0.0027119896545354516
2019-01-06 21:00:00,4055.74,30490,4048.49,0.001790791134472336
2019-01-06 22:00:00,4037.24,25451,4055.99,-0.004622792462506076
2019-01-06 23:00:00,4027.74,36589,4037.25,-0.0023555638120007494
2019-01-07 00:00:00,4020.49,27290,4022.99,-0.0006214283406122956
2019-01-07 01:00:00,4037.49,13912,4019.49,0.004478180067620574
2019-01-07 02:00:00,4053.99,9949,4037.49,0.004086697428352659
2019-01-07 03:00:00,4034.24,6686,4054.0,-0.004874198322644352
2019-01-07 04:00:00,4029.99,1689,4034.25,-0.0010559583565719066
2019-01-07 05:00:00,4036.74,8419,4030.0,0.0016724565756822685
2019-01-07 06:00:00,4027.74,11810,4036.24,-0.0021059203615245714
2019-01-07 07:00:00,4038.49,2378,4027.24,0.002793476425541952
2019-01-07 08:00:00,4031.74,12420,4038.5,-0.0016738888201065505
2019-01-07 09:00:00,4037.24,4322,4032.24,0.0012400055552248546
2019-01-07 10:00:00,4046.24,5263,4037.25,0.0022267632670753823
2019-01-07 11:00:00,3998.74,8963,4046.25,-0.01174173617547114
2019-01-07 12:00:00,4007.49,2203,3997.74,0.002438877966050912
2019-01-07 13:00:00,4020.49,769,4007.99,0.0031187702564128283
2019-01-07 14:00:00,3995.5,641,4020.5,-0.006218132073125271
2019-01-07 15:00:00,4021.74,817,3995.75,0.006504410936620131
2019-01-07 16:00:00,4024.74,1371,4021.49,0.0008081581702303886
2019-01-07 17:00:00,4011.49,1404,4024.75,-0.0032946145723337095
2019-01-07 18:00:00,4019.49,2071,4010.24,0.002306595116501775
2019-01-07 19:00:00,4017.25,4852,4019.5,-0.0005597711158104035
2019-01-07 20:00:00,4015.49,8759,4017.24,-0.00043562246716655206
2019-01-07 21:00:00,4024.0,9217,4014.99,0.002244090271706911
2019-01-07 22:00:00,4006.24,4667,4023.74,-0.004349187571761615
2019-01-07 23:00:00,4005.74,11681,4006.5,-0.00018969175090488566
2019-01-08 00:00:00,3997.5,14593,4001.24,-0.0009347102398256091
2019-01-08 01:00:00,4006.24,6719,3997.49,0.0021888735181325725
2019-01-08 02:00:00,4012.74,10197,4005.24,0.001872546963477939
2019-01-08 03:00:00,3997.49,8780,4012.24,-0.0036762506729407507
2019-01-08 04:00:00,3983.74,4819,3997.74,-0.0035019786179191215
2019-01-08 05:00:00,3981.99,8438,3984.25,-0.0005672334818347391
2019-01-08 06:00:00,3979.24,1964,3981.49,-0.000565115069986355
2019-01-08 07:00:00,3976.0,4365,3979.25,-0.0008167368222654625
2019-01-08 08:00:00,3987.74,1574,3975.99,0.0029552388210232206
2019-01-08 09:00:00,3980.24,7378,3987.75,-0.0018832675067393945
2019-01-08 10:00:00,3993.74,7944,3979.99,0.0034547825497048823
2019-01-08 11:00:00,4002.75,8064,3993.49,0.002318773804366625
2019-01-08 12:00:00,4009.49,9568,4002.99,0.0016237862198007491
2019-01-08 13:00:00,4033.99,10283,4009.49,0.006110502832030962
2019-01-08 14:00:00,4023.74,7493,4033.74,-0.0024790888852529447
2019-01-08 15:00:00,4061.24,7101,4023.75,0.009317179248213625
2019-01-08 16:00:00,4051.49,6820,4061.25,-0.00240320098491853
2019-01-08 17:00:00,4034.24,16761,4051.5,-0.004260150561520515
2019-01-08 18:00:00,4005.49,8790,4034.25,-0.007128958294602472
2019-01-08 19:00:00,4002.24,7300,4004.49,-0.0005618693017088727
2019-01-08 20:00:00,4003.74,11251,4002.25,0.0003722905865450876
2019-01-08 21:00:00,4014.99,10715,4003.75,0.0028073680924132205
2019-01-08 22:00:00,4004.74,4343,4014.24,-0.002366574993024839
2019-01-08 23:00:00,3999.24,9782,4004.99,-0.001435708953080983
2019-01-09 00:00:00,4000.74,5855,3992.24,0.0021291305131956317
2019-01-09 01:00:00,3995.0,8019,4000.75,-0.001437230519277688
2019-01-09 02:00:00,3989.25,11319,3995.25,-0.0015017833677491987
2019-01-09 03:00:00,4014.75,5923,3989.74,0.006268578904891076
2019-01-09 04:00:00,4015.24,11262,4015.0,5.9775840597797725e-05
2019-01-09 05:00:00,4018.74,5616,4015.25,0.0008691862275076456
2019-01-09 06:00:00,4027.74,3957,4018.75,0.0022370139968894698
2019-01-09 07:00:00,4019.99,4653,4027.75,-0.0019266339767860519
2019-01-09 08:00:00,4016.74,4519,4020.0,-0.0008109452736319023
2019-01-09 09:00:00,4017.24,6559,4016.75,0.0001219891703490017
2019-01-09 10:00:00,4015.75,8391,4017.25,-0.00037338975667433605
2019-01-09 11:00:00,4013.49,9624,4016.49,-0.000746920818924024
2019-01-09 12:00:00,4013.99,6082,4013.5,0.00012208795315804544
2019-01-09 13:00:00,4026.24,10912,4013.49,0.0031767862882428055
2019-01-09 14:00:00,4012.74,7518,4025.99,-0.0032911159739591467
2019-01-09 15:00:00,4006.74,15534,4012.24,-0.0013708053356727978
2019-01-09 16:00:00,3990.74,9610,4006.99,-0.0040554131654932934
2019-01-09 17:00:00,3990.99,9477,3990.24,0.00018795861903053712
2019-01-09 18:00:00,3998.25,10379,3991.0,0.001816587321473273
2019-01-09 19:00:00,4004.24,3545,3998.74,0.0013754332614772657
2019-01-09 20:00:00,4006.49,5491,4004.25,0.000559405631516352
2019-01-09 21:00:00,4013.24,8824,4006.74,0.0016222664809795173
2019-01-09 22:00:00,4008.99,5858,4012.99,-0.0009967630121181514
2019-01-09 23:00:00,4003.49,17727,4009.0,-0.0013744075829384972
2019-01-10 00:00:00,4008.0,17812,3990.99,0.0042621003811085245
2019-01-10 01:00:00,4003.75,10712,4007.99,-0.0010578868709751887
2019-01-10 02:00:00,4026.5,17926,4004.49,0.00549633036916064
2019-01-10 03:00:00,4023.0,8305,4026.75,-0.0009312721177128225
2019-01-10 04:00:00,4016.25,1632,4023.24,-0.0017374056730395937
2019-01-10 05:00:00,4012.99,472,4016.74,-0.0009335929136563559
2019-01-10 06:00:00,4027.49,1693,4011.99,0.003863419400347512
2019-01-10 07:00:00,4021.99,9715,4027.24,-0.0013036223319196072
2019-01-10 08:00:00,3816.74,24074,4022.0,-0.05103431128791647
2019-01-10 09:00:00,3803.75,22863,3814.74,-0.0028809302862055075
2019-01-10 10:00:00,3790.25,20992,3804.25,-0.0036800946310048266
2019-01-10 11:00:00,3776.49,18265,3789.99,-0.0035620146755004356
2019-01-10 12:00:00,3780.24,21685,3777.24,0.0007942307081361122
2019-01-10 13:00:00,3792.49,33749,3780.25,0.0032378810925202117
2019-01-10 14:00:00,3784.49,29428,3791.99,-0.0019778533171237456
2019-01-10 15:00:00,3778.24,28460,3784.24,-0.0015855231169270567
2019-01-10 16:00:00,3781.49,7376,3777.99,0.0009264185453110585
2019-01-10 17:00:00,3781.74,6156,3781.5,6.346687822289532e-05
2019-01-10 18:00:00,3617.74,17646,3782.0,-0.043432046536224234
2019-01-10 19:00:00,3612.74,11343,3617.99,-0.001451081954344846
2019-01-10 20:00:00,3610.99,2881,3612.49,-0.0004152260629095572
2019-01-10 21:00:00,3636.24,3924,3610.74,0.0070622642450024475
2019-01-10 22:00:00,3624.99,3949,3636.25,-0.0030965967686490403
2019-01-10 23:00:00,3628.99,2748,3625.0,0.0011006896551724044
2019-01-11 00:00:00,3625.24,6055,3613.99,0.003112902913400495
2019-01-11 01:00:00,3629.49,10494,3625.74,0.001034271624551053
2019-01-11 02:00:00,3646.74,3637,3629.24,0.004821946192591353
2019-01-11 03:00:00,3631.24,1679,3646.75,-0.004253102077192095
2019-01-11 04:00:00,3619.24,3501,3631.25,-0.0033074010327023284
2019-01-11 05:00:00,3616.49,1331,3619.25,-0.0007625889341714709
2019-01-11 06:00:00,3610.99,5882,3615.74,-0.0013137006532549789
2019-01-11 07:00:00,3616.0,9304,3611.0,0.001384657989476512
2019-01-11 08:00:00,3623.75,9348,3616.24,0.0020767426940691003
2019-01-11 09:00:00,3642.24,15927,3624.25,0.004963785610816007
2019-01-11 10:00:00,3642.24,6481,3642.25,-2.7455556318445318e-06
2019-01-11 11:00:00,3634.24,1619,3642.49,-0.0022649341521870925
2019-01-11 12:00:00,3627.49,1825,3633.99,-0.0017886675527450935
2019-01-11 13:00:00,3638.24,861,3627.74,0.0028943639841885194
2019-01-11 14:00:00,3632.49,8105,3638.25,-0.001583178726035972
2019-01-11 15:00:00,3614.74,7092,3631.49,-0.004612431811735651
2019-01-11 16:00:00,3641.99,7966,3614.99,0.0074689003289083455
2019-01-11 17:00:00,3635.74,6523,3642.0,-0.0017188358045030494
2019-01-11 18:00:00,3644.74,13174,3635.24,0.002613307512021157
2019-01-11 19:00:00,3652.49,4625,3644.49,0.002195094512538187
2019-01-11 20:00:00,3652.74,2196,3652.74,0.0
2019-01-11 21:00:00,3649.74,285,3652.75,-0.0008240366846896663
2019-01-11 22:00:00,3654.24,3055,3649.24,0.001370148304852492
2019-01-11 23:00:00,3643.74,5362,3653.49,-0.002668681178818022
2019-01-12 00:00:00,3605.82,16900,3637.49,-0.00870655314516322
2019-01-12 01:00:00,3633.46,9595,3606.15,0.007573173606200578
2019-01-12 02:00:00,3634.36,3670,3633.21,0.0003165245058778243
2019-01-12 03:00:00,3630.46,2720,3634.11,-0.0010043724598319814
2019-01-12 04:00:00,3632.71,8662,3630.21,0.0006886653940130216
2019-01-12 05:00:00,3637.47,6127,3631.96,0.0015170871925902496
2019-01-12 06:00:00,3630.44,656,3637.46,-0.0019299181296839052
2019-01-12 07:00:00,3632.94,78,3630.19,0.0007575361069256381
2019-01-12 08:00:00,3619.69,1306,3633.55,-0.0038144514317953737
2019-01-12 09:00:00,3625.19,481,3619.44,0.0015886435470680027
2019-01-12 10:00:00,3618.44,300,3624.69,-0.0017242853871641817
2019-01-12 11:00:00,3618.94,1333,3618.69,6.908577413367034e-05
2019-01-12 12:00:00,3618.69,0,3618.69,0.0
2019-01-12 20:00:00,3627.44,9281,3621.99,0.0015046976938093426
2019-01-12 21:00:00,3628.94,3883,3626.94,0.000551429028326833
2019-01-12 22:00:00,3631.94,5453,3628.44,0.0009646018674691614
2019-01-12 23:00:00,3627.19,6224,3631.69,-0.001239092543691811
2019-01-13 00:00:00,3618.44,12360,3617.99,0.00012437845322965657
2019-01-13 01:00:00,3617.65,7774,3619.05,-0.0003868418507619875
2019-01-13 02:00:00,3606.34,2173,3617.84,-0.003178692258364091
2019-01-13 03:00:00,3602.84,3112,3606.09,-0.0009012531578523886
2019-01-13 04:00:00,3617.59,2727,3603.09,0.004024323566716337
2019-01-13 05:00:00,3622.02,5102,3617.84,0.001155385533909703
2019-01-13 06:00:00,3619.77,1377,3622.27,-0.0006901749455452411
2019-01-13 07:00:00,3612.52,653,3620.02,-0.0020718117579461293
2019-01-13 08:00:00,3611.52,1854,3612.97,-0.00040133186824131695
2019-01-13 09:00:00,3613.77,1269,3611.02,0.0007615576762245446
2019-01-13 10:00:00,3609.52,4437,3614.02,-0.0012451508292704583
2019-01-13 11:00:00,3617.52,1732,3609.02,0.0023552100016071
2019-01-13 12:00:00,3616.52,426,3617.97,-0.00040077723143083777
2019-01-13 13:00:00,3617.97,1247,3615.77,0.0006084457805668464
2019-01-13 14:00:00,3612.02,2487,3617.52,-0.0015203786019151178
2019-01-13 15:00:00,3621.12,2412,3612.47,0.0023944835528046937
2019-01-13 16:00:00,3609.37,5351,3621.37,-0.0033136630612171647
2019-01-13 17:00:00,3611.87,4039,3609.12,0.0007619585937845841
2019-01-13 18:00:00,3504.24,10033,3611.37,-0.029664642504091288
2019-01-13 19:00:00,3518.49,2809,3504.25,0.0040636370121993615
2019-01-13 20:00:00,3506.5,982,3516.74,-0.002911787621490247
2019-01-13 21:00:00,3505.24,1890,3506.74,-0.00042774770869813405
2019-01-13 22:00:00,3495.99,3340,3504.99,-0.0025677676683814044
2019-01-13 23:00:00,3515.25,4675,3496.0,0.005506292906178434
2019-01-14 00:00:00,3506.25,9811,3499.74,0.0018601381816936158
2019-01-14 01:00:00,3514.63,1132,3506.5,0.0023185512619421367
2019-01-14 02:00:00,3514.16,3345,3514.88,-0.00020484340859439065
2019-01-14 03:00:00,3519.08,10307,3514.66,0.0012575896388271612
2019-01-14 04:00:00,3521.77,7716,3518.08,0.0010488675641258105
2019-01-14 05:00:00,3521.17,2050,3522.27,-0.00031229860288961575
2019-01-14 06:00:00,3529.72,10899,3519.92,0.002784154185322407
2019-01-14 07:00:00,3532.31,4263,3529.97,0.0006628951520835091
2019-01-14 08:00:00,3538.08,4608,3532.81,0.0014917303789334646
2019-01-14 09:00:00,3535.74,7807,3538.33,-0.0007319837324387679
2019-01-14 10:00:00,3533.71,12606,3535.99,-0.0006447982036147382
2019-01-14 11:00:00,3535.13,2980,3534.21,0.00026031277145399656
2019-01-14 12:00:00,3529.72,5538,3534.88,-0.001459738378672082
2019-01-14 13:00:00,3523.19,15201,3531.22,-0.0022740016198367075
2019-01-14 14:00:00,3543.69,12604,3523.44,0.005747224303521481
2019-01-14 15:00:00,3538.45,9767,3543.94,-0.0015491232921551745
2019-01-14 16:00:00,3538.08,7460,3537.95,3.6744442403202626e-05
2019-01-14 17:00:00,3663.03,13926,3538.33,0.03524261445371124
2019-01-14 18:00:00,3661.94,4238,3663.28,-0.0003657924046210903
2019-01-14 19:00:00,3670.83,936,3662.19,0.002359244058882659
2019-01-14 20:00:00,3675.88,3903,3671.33,0.001239332884812816
2019-01-14 21:00:00,3681.44,6755,3675.38,0.0016488091027322405
2019-01-14 22:00:00,3672.43,3887,3681.69,-0.0025151492928520147
2019-01-14 23:00:00,3665.07,1343,3672.68,-0.002072056373002784
2019-01-15 00:00:00,3660.89,17389,3658.24,0.0007243920573827278
2019-01-15 01:00:00,3663.71,6774,3661.39,0.000633639137049169
2019-01-15 02:00:00,3674.23,4221,3662.71,0.0031452121516581943
2019-01-15 03:00:00,3672.53,3628,3674.73,-0.0005986834406881414
2019-01-15 04:00:00,3668.89,15251,3671.53,-0.0007190462831572209
2019-01-15 05:00:00,3670.64,3264,3669.14,0.0004088151446932642
2019-01-15 06:00:00,3668.09,14583,3670.39,-0.0006266364064853036
2019-01-15 07:00:00,3663.33,5385,3668.34,-0.001365740362125667
2019-01-15 08:00:00,3656.12,8718,3663.08,-0.0019000404031580542
2019-01-15 09:00:00,3667.21,6046,3656.37,0.0029646890221723954
2019-01-15 10:00:00,3664.96,6225,3666.21,-0.00034095155487545714
2019-01-15 11:00:00,3642.74,8745,3664.94,-0.006057397938301956
2019-01-15 12:00:00,3647.24,5550,3642.74,0.001235333842107833
2019-01-15 13:00:00,3646.74,2858,3646.99,-6.854968069558431e-05
2019-01-15 14:00:00,3639.49,7191,3646.75,-0.0019908137382601554
2019-01-15 15:00:00,3659.6,5730,3639.49,0.005525499451846327
2019-01-15 16:00:00,3656.74,1361,3659.72,-0.0008142699441486823
2019-01-15 17:00:00,3630.74,10325,3656.49,-0.007042272780726888
2019-01-15 18:00:00,3629.25,2807,3630.74,-0.00041038465987641715
2019-01-15 19:00:00,3634.74,5008,3628.74,0.0016534664925014209
2019-01-15 20:00:00,3632.24,3836,3634.24,-0.0005503213876904001
2019-01-15 21:00:00,3632.74,618,3632.25,0.0001349026085759597
